essay_id,essay_score,essay
781,2, 前不久我们上了一堂特殊的语文课：搞了一次“走上街头找语文”的社会调查。利用星期日对南京市的六条街道的沿街门面招牌、路牌用字情况进行了仔细调查，结果发现，我市的街头用字不规范情况还比较严重，应引起重视。NEWLINE街头用字不规范，主要表现在：一是繁体字招牌明显增多。不少字早已废除，有的字一般的词典上根本没有收录。这类字大多出现在专卖店的招牌上，共有24家，让人看了一头雾水。二是汉语拼音和英语字母与汉字使用上问题很多。有的招牌没有一个汉字，且字母书写潦草，不知所云；有的字母与汉字不一致；有的所取的洋名不知何意。这一类共有17家。三是错别字不少。有一家单位的通告把“根据上级部署”，写成了“布署”；有的餐饮店把“炒肉丝”写成了“抄肉丝”。四是不规则的简化字，在字数较多的小招牌上多见。有的简化字与繁体字交错使用，人看了很别扭。NEWLINE街头用字规范与否不仅影响其的商业价值，更主要是在社会价值上反映一个城市的文明水平。试想一个连母语都写不好、写错的招牌，让人自然想起店主素质与城市的管理水平也应该是不会高到哪儿去的，这势必影响城市的形象。为此，我们建议：NEWLINE一是提高对街头用字重要性的认识。教育好广大经营者正确使用汉字、写好汉字，让他们懂得规范用字的重要意义。二是工商部门在颁发营业执照时，认真执行国家的有关规定，不仅要审核标牌的内容，而且要审查书写形式，从源头上制止街头的不规范用字。三是有关部门要严格检查街头用字规范化情况。按照国家工商局发布的《广告语言文字的管理暂行规定》要求，定期清查街头不规范用字。四是加大对不规范用字的清查处罚力度。在调查中发现，有些是经营者故意追求时髦或缺乏社会责任感造成的，对于那些屡教不改的，不能放任，要坚决查处。五是发动社会力量监督街头汉字使用情况，达到教育与监督双重效果，使不规范用字无处可逃。NEWLINE调查街头用字，这。它让我们懂得：街头用字，关乎素质，关乎形象，切莫等闲视之。规范街头用字，人人有责，个人有份。NEWLINE
10218,0, 牵手，这两个看似简单的词，但是这两个字却包含了许多不同的意义。有些人因为牵手后需要放手而感到畏惧;有些人因为牵手后需要放手而更加珍惜。NEWLINE对于我来说，牵手这个词是幸福的。小时候，我牵着父母温暖的手，来到这个美丽的世界。在这个全新的世界里，父母是我唯一的体温。他们常常牵着我的手，一起走过风吹雨打，走过冷暖的旅途。他们的手是那么的细致与传情。小小的我，在牵手中感到生命的依托，感到迈步的从容。NEWLINE牵着父母的手，我得到了他们的教导与温情。在牵着他们的手的过程中，我学会了蹒跚的走路;学会了数天上的星星，学会了唱那有趣动听的儿歌。我也学会了做人应有的基本道理。NEWLINE在这充满朝气的校园里，当我失落、失败时，我牵着朋友热情的手，走进真正属于我的空间里。在那空间里，我学会了如何自己面对各式各样的人。牵着那双热情的手，我学会了彼此尊重、彼此关心、包容与鼓励。我们彼此倾听着同龄人的心声，从中吸取彼此的经验。我也感受到了当喜怒哀乐时，我牵着朋友的手，一起有福同享，有难同当的感觉，那是多么的欣慰啊！NEWLINE正因为我牵着那大大小小的手，我的生活因而变得多姿多彩。人生，当然是必须有舍才有得。有人因为牵了手，得到了幸福，而害怕放手。而我并不害怕放手。正因为放手，我才能够了解自己，变得更独立坚强。NEWLINE放开了父母的手，我学会了自立更生，不再依赖。放开了老师的手，我利用了老师所传授的知识，突破了人生种种的荆棘。我从中学会了自己思考问题，对自己的所作所为负责，也懂得了人生的价值在于拼搏与奉献。放开了朋友的手，我学会了自己擦干眼泪，勇敢的面对难题，增加自己的信心。NEWLINE在这知识的海洋里，我牵着老师的手，乘风破浪，从中磨炼。时间在滴滴答答的钟声中流逝，我也一天一天地长大了。从此，我牵着老师挚爱的手，走进了多彩的校园。。父母放开了我的手，把我交给了老师
8257,0, 在这个阳光明媚的下午，明阔的天空使我对生活充满了美好的向往，希望。但是，一场横遭而来的车祸打碎了我这美好的梦。NEWLINE那是星期三的傍晚，放了学后的我兴冲冲地找到了姥爷。踏上电动车，独自走在这条幽静的小径上。突然，一辆轿车像喝醉了酒似的径直向我们开来，我慌慌张张的大叫：”唉，唉，刹车，快刹车呀。”但那位司机好像一位醉翁，不仅没有刹车，反而更加急速向我们撞来。这时只听砰地一声巨响，我们顿时被撞出五米开外。幸亏姥爷手抓得紧，没有摔倒。否则我们这次就真的在劫难逃了。那位司机下车后，不仅没有向我们道歉，反而还以为是我们撞了他，反过来咬我们一口。当时我们气呼呼的，他见解释不清楚了，还自己打起了110。我见到这番景象，心想：这真是“恶人先告状”啊。忽然，在转瞬即逝的一瞬间，我霎时发现他的脸红彤彤的，像是喝醉了酒似的。我把这一情况告诉了老爷。又说：“姥爷，要不算了吧，你看他脸红彤彤的样子，就原谅他吧。”“不行，是他先犯错的，我们不能向他不甘示弱。”NEWLINE……NEWLINE古人云：退一步，以后没有做不成的事嘛。终于，在众人劝阻的情况下，我们决定先退步。NEWLINE这次意外，就算是给我的一次教训吧，人的一生要经历许多挫折，不要把一些不起眼的小事而一直耿耿于怀呢。但是，这件事也警示了大家：出门要安全行驶，不能喝酒驾车。希望这件事能给大家一个警示吧。
8821,0, 耐住寂寞，静候曙光NEWLINE“古来圣贤皆寂寞。“为何孤寂之人会功成名就垂千史。“寂寞”，一个中性词，可以说它囊括了很多情感。人人都有寂寞之时，或忧愁，或伤感。其实，在一个人最寂寞之时，是思考的最佳之际。它可以激发你的多种情感，让你在情感最丰富的时期整理自己的各种是非得失，让你静下来思考人生，NEWLINE“百事田园之主，千古隐逸之宗”。满腹诗书，却只把锄头扛在肩，一身布衣，一篱菊花，一个世界。“采菊东篱下，悠然见南山。”陶渊明这种惬意、悠闲、淡雅，不正是来自他的孤寂么。NEWLINE如同众多文人一样，在腐朽的官场中，面对蝇营狗苟，深感厌恶，毅然弃官，来到田园间。一壶酒，一把锄，一篱菊，便是他的天下。在这寂静幽闲的日子里，又出了多少脍炙人口的佳作，不只是因他清高傲岸的性格，更因他能在奢靡虚伪的官场中独守住自己的寂寞，用自己的孤寂栽下的那株菊花，在阳光洒下之际，开的格外耀眼，美丽。NEWLINE凌寒独放的梅花，孤芳自赏。犹如梅花一样，人也如此，。虽是孤单，但却辉煌。在皑皑白雪中，那一抹艳却羡煞世人。古往今来，多少咏梅的诗词美文，不都是赞美它在寒风中独树一帜的品质吗NEWLINE寂寞，耐性，二者是相互联系的。绘画大师黄宾虹曾教诲其弟子：“读书之人，要甘于寂寞。寂寞能安定，定则心静，静则心清，清则心明，明则明白一切事理。”对于绘画而言，最重要的，就是坐得住。一幅画作，少则三两天，多则三五载，这就要考验你的耐性了。在喧嚣与安静的环境里作画，效果又会是不同的。有一篇关于黄宾虹大师的传记，上面曾记叙：“黄宾虹一生绘画艺术的大进展，多发生在他隐居的时期。”可见，对于绘画这门艺术而言，能忍受孤寂，坐住板凳，是多么重要。这就是季羡林先生曾说：“板凳须坐十年冷，文章不写半句空。”的境界吧！NEWLINE我一直坚信：寂寞之人必异于常人，甘受寂寞之人必有过人之处。
8308,0, 伯牙遇钟子期，也能为他破琴绝弦，人的一生知音难觅，每个人从陌生到熟悉再到长久的人寥寥无几。但，这一路上有你，真好。NEWLINE青丝成雪NEWLINE时间煮雨NEWLINE你看，我还剪了密密麻麻的齐刘海呢！”最终，她以文字的形式发过来这段话，告诉我，她剪了短发。是盛夏，开学第一天晚上，我就打电话给钟知己哭诉自己的因为老板失误而成的“薛式西瓜头”有多么败笔。”窗外繁星璀璨，却不及这八百米传递温情的美好。电话那头的钟知己好像很忙，传出“咔嚓咔嚓”的声音，“你改行去蓝翔学园艺了？”我一脸惊恐的问道，外面有淅淅沥沥的小雨，泛着微紫的天空有些不合时宜。“你不是说短发丑吗？那我就陪着你丑吧。。“哼，假好心！”我嫌弃着，嘴角却藏不住的笑意。我跟我的中自己人士在小学，也怪那时候年少轻狂满腔热血，我“义”气风发，那时候我们都还是马尾辫，一个低尾，一个高尾。”那人有些得意的回答。“差一年一月一小时一分一秒都不算一辈子，但这一路我陪着你，足够。“咳咳，我在剪头发NEWLINE钟知己最近遭受到了很大的打击。她的奶奶去世了，在寒假。她整天呆呆的盯着某个东西发愣。“我昨天梦见我奶奶了。”她带着哭腔说。她鼻头被动的红红的，如果是以前，我一定笑的前俯后仰去告诉她，你像个小丑。但这次，我只是拍拍她的肩头，说：“我们出去走走吧。”然后递给她围巾。南方的冬天一直是湿冷的，路上买了两杯的原味奶茶，热乎乎的，很暖。“这世界上有太多的不请自来和不到而别，你要习惯，但我是个例外。”这一路，走了好长，你的身影，也拉了好长。两肩一并，一路只字片语，路走了很久，时间过了很久，但只愿你的心殇随时光冲淡。NEWLINE再遇见NEWLINE我们分校了。钟知己在四中，我在三中。我无法赶到四中与她见上一面，她也一样。钟知己周末才上网。我们是“时差党”。她在我便不在线。习惯了给对方留言，看到好的句子，新鲜的事，都慢慢通过键盘与她诉说。“你说真的有柯南小镇吗？”她很好奇地问我。“那是，我一定带你去那里，然后就定居在那里。”就像是开罐久了的可乐，闻一闻，还会有当时让人犯冲的感觉，还会有气泡冲出来让你鼻酸的感觉。我们偶尔会讨论一下最近的征文，讨论一下红榜上少了谁。虽然见面不多，虽然各奔东西，但冲不淡的，是浓浓的牵挂啊。“这一路上有你，真好。”她在她第十三个生日上对我说。烛光映着她俊秀的眉毛，好看的眼睛，她抿嘴一笑，写下了，“平平淡淡才是真”。
4828,1, 春天到了，春天到了，春风、春雨、春使都到啦！NEWLINE看，这会儿，它又在和柳丝舞蹈、和小花玩耍呢。。哦，春风是画家，是它染绿了大地；春风是魔术师，是它变出了盛开的百花。它一吹小草，小草就绿了；一吹小花，小花就开了；一吹柳丝，柳丝就露出了嫩芽。春风暖暖的。它东跑跑，西逛逛，忙个不停NEWLINE春雨甜甜的。它让万物苏醒，焕发勃勃生机。竹笋喝后，就从土里迫不急待地冒出地面，它好像非常渴望光明，再也不愿待在黑暗的世界。百花喝后，开得更娇艳了，它们在风中欢快地跳舞，像是在向春雨致谢呢。万木喝后，长得越来越高、越来越壮，像一个个哨兵站得更笔直了。瞧，孩子们正在雨中奔跑、玩耍，还撒下了一路欢声笑语。真是一个快乐的春天！NEWLINE春使靓靓的。植物王国的春使是迎春花，黄色的小花露出笑脸，带花的枝条像小姑娘时髦的发辫。动物王国的春使是燕子，它们斜着身子在空中掠过，唧唧地叫着，传递着春的消息。当人们看到迎春花开、燕子归来，就知道春姑娘来了。NEWLINE春风、春雨和春使，共同开启新希望。
5273,1, 在一个星期天的早晨，天气很好。我跟往常一样和妈妈一起去晨练。NEWLINE远远望去，这些枯黄的树叶倒给这一条路增添了一道奇特的风景。。俗话说得好呀：对待敌人就要像秋风扫落叶一样，残酷无情！一棵棵树上的一片片都被这一阵阵残酷的秋风“一扫而光”了。一阵秋风浮过，地上又多了一些树叶。路上，铺满了树叶，踩起来“嘎吱嘎吱”地响NEWLINE我正“嘎吱嘎吱”地踩着落叶时，一位大约五六十多岁的清洁工爷爷，他正挥着大扫帚，全神贯注地清扫着落叶。没过多久，这一片片树叶就被老人堆成了一座“小山”。又过了一会儿，这座“小山”又被爷爷熟练地移到了垃圾车里。他仔细地环视了一下四周，突然向一个花坛的角落走去，因为那儿有几片树叶正在和他玩藏猫猫呢！只见爷爷弯下腰，捡起这几片树叶，好像在说：哈哈，我终于找到你们了！然后，他在一次环视了一下四周，才满意地推着他的垃圾车离开了。现在的这条路变得格外干净、漂亮了！NEWLINE我看着爷爷远去的背影，站在那里，好久好久，直到消失在人群之中……
5252,1, 一直无法忘记老舍先生在《我的母亲》里写下的一段话。“人，即使活到七八十岁，有母亲多少便可以还有点孩子气，失了慈母便像花插在瓶子里，虽然还有色有香，却失去了根。”NEWLINE是的，澳门离开了中国母亲，被葡萄牙殖民统治的时候，虽然城市依旧灯红酒绿，繁华喧闹。但我想，它是孤独的吧。所以，那些表面上的浮华也是虚无的吧。。因为离开了母亲，因为失去了根。它不属于澳门本身，在那样一个历史悠久的地方，应该是沉淀着深厚的文化底蕴的。褪去了层层炫目虚假的光环以后，澳门以一个憨厚朴实的形象呈现在了我们眼前，我们为其感动，为其自豪NEWLINE“不怕天涯海角，岂在朝朝夕夕，你在我的航程上，我在你的视线里。”澳门终于回到了中国母亲的怀抱，在1999年12月20日这个特殊的日子里。转眼9载过去，一路走来，母子始终心连着心，不曾分离。
7752,0, 多达24种果酱足以吸引路人，但并不能高效地将客流转化为收益，反而在只有6种果酱的选择下，接近40%的路人中绝大部分转化成了收益。多而全的果酱落得如此下场，恰恰证明了少而准的策略是正确成功的。NEWLINE超市乃至各行各业深喑这个道理：超市在推广产品时会做好市场调查，并根据顾客的需求来进货，从而降低了成本，提高了收益率。他们能够精确地满足顾客的需求，从而推出这6种果酱来供顾客选择；一些搜索引擎会统计用户搜索词汇的数据，并根据数据优化算法，精简搜索过程，使得用户搜索的到的结果更精准，更好地满足用户的需求。在中国早期扶贫时，人们试图用大水漫灌式、大而全的集中集体扶贫方法，注入大量资金与人口，提供了“24种果酱”，然而收效甚微；在脱贫攻坚战最关键的阶段，国家提出精准扶贫战略，深入剖析贫困的原因与本质，助力贫困人民成功脱贫，在仅提供了“6种果酱”的情况下，抓住贫困人口最需要的帮助和最根本的问题，提出精准扶贫的策略，最终收效显著，也成功证明了精准是正确成功的策略。NEWLINE超市只顾着多选择带来的收益，却忽略了顾客需求，而后者跳出了这种定性的思维局限，站在顾客这样的角度，精准推出6种能满足顾客需求的果酱，即使降低了曝光率与吸引力，但收效显著，有30%的顾客停留后购买了果酱。24种果酱给人们提供了更多的选择，但效果却不令人满意，究其根本是因为没有抓住客户的喜欢与需求，只是一昧的提供更多选择，而客户在选择过程中也存在选择困难等一系列问题，最终使得交易流产。。少而准的6种果酱提高了顾客的转化收益率，也降低了24种果酱带来了沉重成本，正确成功的策略
5293,1, 拥有一个信念是好的，每个人都应当拥有属于自己的信念，但是只有能够坚定自己的信念，不因为他人的影响而轻易改变的人，才能真正获得成功。NEWLINE有这样一个故事，一位年轻人去热带雨林中寻找宝物，发现了一种神奇的植物：能放出香味。放在水里会沉到水底。然后他带着木头到市场里去拍卖。过了几天，无人问津，倒是隔壁的木炭卖得很好，开始他还能坚持自己的信念，可是最后还是改变了想法，把沉香烧成了木炭卖了出去。最后他才知道那物是沉香，只要一小块就能抵得上一车木炭的钱。NEWLINE故事中的那个年轻人就是因为无法坚定自己的信念，轻易地就因为他人的影响就改变了自己的信念，最终把价值连城的沉香烧成了价值低廉的木炭，其损失可想而知。那么如果坚定了自己的信念的人，他的结果又会怎么样呢？NEWLINE就是因为王羲之能鉴定自己的信念，坚持不懈，最终功成名就。举世闻名的大书法家王羲之，从小就有成为一个大书法家的信念，不论寒冬酷暑，他都几十年如一日地勤劳练字，毛笔不知道写坏了多少把，木板不知道写穿了多少块，池塘不知道写黑了多少个。最终留下了《兰亭集序》这传世名作，还被后人尊称为“书圣”。NEWLINE又如汉朝的史学家司马迁，他继承父亲的遗志，立志要编写一部历史巨著，却因为一些政治上的纠纷而锒铛入狱。在痛快的死和屈辱的生中他选择了屈辱的生，这在很多人眼中都不可思议，都认为司马迁怕死，其实不是的，就是因为在他的心中有一个坚定的信念，一定要写出一部历史巨著，完成父亲和自己的愿望。终于，在他的不懈努力之下，囚在狱中完成了我国历史上第一部编年体通史巨著《资治通鉴》，而名垂青史。NEWLINE我们在日常的生活中又何尝不是这样的呢？就比如在一千米的赛跑当中，很多人跑着跑着都说自己坚持不下来了，真的是他们的体能不行了吗？不是的，只是因为他们不能坚持，没有坚持跑到终点的信念，最终只能是失败者。
6971,0, 等待，似乎是一种遥远的距离：站在海岸上，盼望着天际的归船；坐在屋顶上，盼望着天空中清凉的雨滴；看着镜中的自己，盼望着明日好运的到来。这里，等待是一种追求，为梦想、为胜利而努力的追求。NEWLINE在温暖的春天中，有着春风的呵护，有着雨水的滋润，有着阳光的抚摸，有着人们细细地品赏。所有的花儿都齐齐绽放，展现着自己的娇艳与华丽，舒展着自己的高贵与柔美。可它——梅花，却在这繁华的百花争艳之境悄悄地等待着，等待着属于自己的美丽时光。春去冬来，花儿受不了寒风的肆虐便都蜷起了身子。经过半年多的等待后梅花却立即迎寒而开，独占一芳，引来众人之观赏。梅花的等待就是它的追求，对自己舞台的追求。放弃争艳夺目，选择等待，在悄无声息中获得了自己的胜利。NEWLINE等待并不是一件轻松的事情，等待需要我们拥有极大的承受能力。司马迁在狱中等待了漫漫多年，忍受着宫刑后身体上与精神上的折磨，最终在出狱后奋笔疾书，挥下《史记》，流传千古。勾践成为阶下囚后，默默等待时机的到来。最终“功夫不负有心人”，一举击溃了吴王获得全胜。在那段等待的事件中，心中的仇恨与耻辱怎能不使勾践在每日的等待中倍受心灵的痛苦。等待中，难免会产生消极的情绪，这就需要我们拿出无畏的勇气与坚定的毅力去克服，因此等待也是一种努力，一种在追求中渴望胜利的努力。NEWLINE猫，也知道等待会迎来成功。就像老舍先生在《猫》中所描述的一样，猫在捕捉老鼠的时候会异常冷静地等待。一旦猫发现了一只老鼠进入了哪个鼠洞，便会悄悄地守在洞旁，呼吸变得极慢，有时甚至屏住呼吸，为的就是隐藏自己的气息，获取更大的胜利机率。它一等待就会等几个小时，直到老鼠自以为危险已经离去而探出身来侦查时便会像离弦的箭似的冲去抓住。NEWLINE不是所有的事都可以等待，如果像“守株待兔”一样，免不了会“捡了芝麻丢了西瓜”。。等待，需要我们冷静；等待，需要我们思考。因此，等待也是需要我们去客观判断NEWLINE等待在实现某些事中是不可缺少的，等待一直潜在我们心中。在今后的人生阶梯上，我们应该学会等待，让我们一起在等待中努力，或是在努力中等待，朝着自己的梦想而奔跑，飞翔！
5711,2, 未来一个多么响亮的词语有多少人是为了她而努力奋斗这一个词语使多少想要停顿下的思想又再次向前冲又再次的努力正处于青春期的我们抵抗着想玩的心情和容易被实物吸引的眼睛用顽强的未来一词与它拼搏抵抗。NEWLINE有人说学习坏的是没有未来的我觉得这个说法是错误的他们不是没有未来可能他们的未来比任何人的都要高贵只是他们不知道为了未来的努力不知道克制自己所以被一切事物牵着走他们虽然知道未来的重要性但不知道现在的努力是未来过渡期比如说米在我们现在吃的时候看起来是多美多白多好但是你又何尝知道在大米刚刚收起来外面还穿着一层黄色的保护衣那是的大米就像一个没有自信的女孩将自己裹的严严的用自卑的心去面对世界长大了农民阿姨教她们把腰挺直去面对所有人用骰子把她们的黄色衣服脱下又为她们穿上白色的裙子所有的大米都很自信的去面对所有人就是王维的一句诗句做观垂钓着徒有慕鱼亲王维想做官却没人引荐但是他没有放弃我们为何不能向他们这样不放弃我们的引荐人父母在为了我们一天一天比一天累一天比一天衰老我们又何尝不努力我们的老师在为了我们的成绩一天一天比更努力一天比一天更累我们又何尝不努力趁着我们现在还有青春趁着我们现在还有拼搏的体力努力吧NEWLINE
7561,0, 成长路上，选择一路相随。须知，每一个选择，尽是人生交给我们的作业。NEWLINE于樊笼外选自然，人生的作业不会平庸。NEWLINE看那一间陋室，梦得在里面时而抚素琴，时而阅经书。他脱离于白丁之外，往来交游的皆是鸿儒，他不允自己的双耳为丝竹所乱，他不许自己的体肤为案牍所劳；看那一座草庐，元亮在里话桑麻、醉饮酒，伴着山气佳鸟悠然的在东篱采菊，结庐人境而无车马喧；看那一栋官邸，孔明在里面看庭内花开花落，观天外云卷云舒。宁静而致远，胸藏百策，智计无双。NEWLINE选一份自然，方能获一份淡泊。梦得一流如仙人居于高山，又如神龙盘于九天。他们的人生作业，因这份淡泊而境界高远。NEWLINE于自然中选星空，人生的作业方显精彩。NEWLINE一片竹林一把琴，那是隐世的嵇康。他选了一片名为“正义”的星空。与司马集团作着不屈斗争。到而今，在那片刑场的上空，还依稀回荡着一曲广陵；一袭布衣一壶酒，那是隐世的庞统。他选了一片名为“王佐”的星空。孤军深入敌营，即便身死落凤坡，那不悔的神情依旧千古传世；一卷经史一盏烛，那是隐世的绍祖，散去家财，招募义军，抵御那凶残贼寇，虽死而无憾。NEWLINE选一片星空，方能明一份志向。嵇康之流如出鞘的宝剑，虽刚过易折，也要求那刹那辉煌。他们的人生作业因一次明志而语言亮美。NEWLINE于星空下选实地，人生的作业真正圆满。NEWLINE选一块实地，方能凝一丝坚毅。俊兰之流如多情的战士，可以托付后背的兄弟。他们的人生作业因一丝坚毅而圆润可圈。NEWLINE张俊兰，本是一名普通的记者，然而却因一十三年的坚守，一十七次的涉险，教育脱贫梦，不再是梦想。梦想的实现功在脚踏实地。旧时人物哪堪今朝豪杰。我们都知道，再美的梦想也不过是梦幻，如那一触即碎的七彩泡影。。不去说那耳熟能详的青莲居士，不去说那老生常谈的王家圣手，也不去说那家喻户晓的骆家神童NEWLINE淡泊后明志，明志后加以坚毅的执着，人生的作业满分客气！
7815,1, 在很久很久以前，我们还是一个很单纯的小孩，在那个懵懂无知的年纪里，我们有着属于我们自己的快乐，在那里，我们度过了我们一生里最快乐，最单纯的日子。亲爱的你们，还记得在那年秋天，我们一起在天台上说过的誓言吗？你们都忘了吧，可我还记得，那年的我们再那里信誓旦旦的说过会做一辈子好朋友，说过一定不会抛弃彼此，可现在呢？好像做过的梦一般，似过眼云烟，一笑而过。在含着几分秋意的深夏里，我又多了几个知己，朝她们诉说着往年的心事，可我不知道，这种友谊又能持续多久？我不知道，他们也不知道，只是想着现在，没有想过未来，是因为我们太小的吧，不懂得怎样去珍惜，是因为我们太傻吧，不懂得怎样去爱护。现在的我真的很怀念过去，怀念那个阳光明媚的早晨，我们一起在校园里扫的梧桐叶；怀念下课铃声后的欢声细语；怀念在操场上尽情奔跑的我们。哭吧，笑吧，时间真的很快，来不及追赶就已逝去。珍惜吧，珍惜我们的时光。是啊，我知道，当年的那一切都只是童年时代的一些“玩笑”可是你们知道吗？那深深的刺痛了我。可是，以前的日子已经远去，小学到初中，这一步看起来很小，可是，我发现真的真的变了好多，初中的校园里，多了几分心机，少了几分单纯。是啊，时间改变了一切，我都有些怀疑我到底有没有经历过那些？可是，在那里的的记忆一遍遍的在我脑海里放映，像一一片很老很老的电影，有些模糊，但却永远都记得。。只是，在仰望夜空时，还是会时常想起那时的我们，那么单纯那么快乐，在阳光明媚的校园里，度过了我们最快乐的时候
5633,0, 回忆给一个人的感觉总是特别的，无论它是好是坏。我们总是在遗憾失去了曾经的美好，却又不断地因此在失去此刻的美好。NEWLINE张爱玲曾经说过，回忆这东西若是有味道的话，一定是樟脑的味道，淡淡的却让人无法忘怀。是啊，我们生活在当下，可能经常无法去细细回忆过去那些令人难忘的瞬间。但是，总会有那么一个时刻，会让你突然记起曾经的那个瞬间，那种感觉。NEWLINE《罗马假日》里那一天快乐的回忆，让一个人为未来而努力；《泰坦尼克号》里杰克与露丝的回忆，让一个人为了爱勇敢地活下去。这些都是回忆给我们的美好，给我们的力量。记得《红玫瑰与白玫瑰》里有这样一段话：每个男人的生命都至少有两个女人，一个是白玫瑰，一个是红玫瑰。娶了白玫瑰，久而久之，红玫瑰变成心头的朱砂痣，白玫瑰则成了饭粘子；娶了红玫瑰，它便成了墙上一抹蚊子血，白玫瑰则化为床前明月光……你看，有些回忆总是让人因为隔着时光的薄纱而倍觉美好与浪漫。NEWLINE回忆固然美好，但我们如果只生活在过去，而忽视了现在和将来，那么那些回忆最终也会变得残破不堪。NEWLINE我记得《那些年》那部电影中的男主人公说：“我想这个世界因为有了我，而有一点点的不一样。青春总是值得回忆。。”青春时期的言语，总是那么的狂傲不羁；但一定会有一个人、一种感觉，一种动力让你难忘，让你在繁忙的当下找回最初的那种感觉，我想这便是回忆的力量NEWLINE张国荣曾说过：“人的烦恼就是记性太好，如果可以把所有的事都忘掉，以后每一日都是个新开始，你说多好。”我们应该要正视过去，但更应该珍惜当下，憧憬未来。NEWLINE如果苏轼只沉溺于与妻子王弗的感情，没有勇敢的追寻自己的幸福，又怎会有与朝云的恩爱时光？如果卞和只沉溺于被人施以酷刑的痛苦，为将那血泪融合于和氏壁之中，世上也不会有那么完美的和氏璧，也不会有“完璧归赵”这一佳话了。NEWLINE回忆是花种，在时间的滋润下它发芽、开花并愈发美丽，但执着于此，现在和未来都将无法成为那坚硬的果实，让我们收获。NEWLINE如果美好的东西终究要失去，那么就偶尔匀出一点时间慢慢回忆吧！
1395,2, 如今，作为初中生我的梦想就是考上重点高中。这也是千千万万奋斗在初中学子们的梦想。NEWLINE威尔逊曾说过：“我们因梦想而伟大，所有的成功者都是大梦想家。在冬夜的火堆旁，在阴天的雨雾中，梦想着未来。有些人让梦想悄然绝灭，有些人则细心培育维护，知道它安然度过困境。”NEWLINE当我们为一次考试失利而失魂落魄时，不要灰心不要放弃，不要因为一次失败就放弃你决心想要达到的目的。梦想只要能持久，就能成为现实。NEWLINE当有人问我：“你认为你的梦想能实现吗？”我会很坚定地回答：“Yes，Ican。”NEWLINE少年，一寸光阴一寸金，寸金难买寸光阴。少年，明确自己的目标去奋斗吧！NEWLINE鲁迅的成功，有一个很重要的秘诀，就是珍惜时间，少年鲁迅在绍兴城读私塾的时候，父亲正患着重病。年少的鲁迅承担起了家庭的重任。他说过：“时间就像海绵里的水，只要你挤，总是会有的。”但我想，时间就是性命，倘若无端耗费别人时间，无异于谋财害命。NEWLINE同学们青春是短暂的，让我们在有限的青春里，尽到无限的责任，为了自己长久的梦想打下夯实的基础。NEWLINE多年后，回首过去。让我们可以骄傲的说出：“珍惜时间”NEWLINE
3775,1, 请你闭上眼睛，现在，我们将时光倒流，倒到1919年5月。这个五月是非凡的，是轰动人心的。在1919年5月4日，爆发了一场运动――五四运动。你是否感受到了那时的气氛，你是否看到了那时人们高举爱国主义的旗帜，在那些贪生怕死的官员前示威的场面，你又是否看到他们被捕，而北京大学竟成为军阀政府设立的“临时监狱”。此时，你看到他们的表情：愤怒，惊讶，苦恼，憎恨……也许这些表情是不同的，但是，这些表情都是源于他们有一颗爱国的心……NEWLINE随时光流逝，你可以发现，一代代的优秀青年为民族复兴作出了卓越的贡献。请睁开眼，回到21世纪，会到现实中。现在的青年也不差，这个五四，你是否看到有许多小红帽在景区中移动，他们是干什么的？他们是护竹小队！不错吧！NEWLINE对于竹子，这些青年如此爱护，那么一些植被就更不用说了。。如今，人类科学技术突飞猛进，自然少不了对自然的污染，而大量植被可以净化空气，这些青年他们存在一颗关爱大自然的心NEWLINE在我路过敬老院时，我看到了一群青年，他们可谓是全副武装，手上还提了不少！可想而知，他们是干什么的！是啊，现在人口老龄化已是21世纪的重大社会问题，据统计我国60岁以上的老年人口自80年代以来每年以3%的速度增长，到了1997年以达到了1。2亿，到了2000年以超过了1。3亿占人口总值将近10%，古人曾经说过“百善孝为先”，看来，他们继承了中华美德，还抱着一颗爱护、关爱、善待老人的心。NEWLINE雷锋，这个名字相信我们并非陌生，他，一个青年，这个青年有一颗热情帮助他人的心。NEWLINE非典时期，多少白衣天使，在病房中，不息与亲人分别，坚持在病房中工作，这些青年他们存有一颗坚贞不屈，勇敢的心。NEWLINE……NEWLINE现在，作为一个青年，不论你以前如何，让我们从现在做起，作一个存有许多“好心”的青年，让我们为祖国作出贡献吧！
